SessionId	ItemId	Time
11539424	214821020	1411980560.308
11539424	214561775	1411980567.663
11539424	214536187	1411980584.043
11539424	214536195	1411980592.121
11539424	214853128	1411980621.686
11539423	214854819	1411960517.11
11539423	214690730	1411960608.736
11539423	214857759	1411960649.172
11539423	214859094	1411960674.677
11539423	214859117	1411960703.288
11539423	214859900	1411960813.029
11539423	214859859	1411961167.011
11539423	214858912	1411961212.069
11539246	214850741	1411948182.846
11539246	214853227	1411948212.266
11539246	214853865	1411948239.638
11539246	214853865	1411948284.342
11539246	214854547	1411948332.197
11539246	214854172	1411948404.57
11539221	214708267	1411967887.037
11539221	214835400	1411967966.956
11539204	214854729	1411940574.35
11539204	214712675	1411940586.264
11539204	214853827	1411940590.282
11539204	214712675	1411940597.763
11539318	214848596	1411968235.144
11539318	214854313	1411968322.572
11539318	214539403	1411968430.129
11539318	214857185	1411968530.678
11539318	214848596	1411968582.638
11539318	214856700	1411968657.98
11539318	214855982	1411968749.53
11539318	214856552	1411969046.081
11539294	214586805	1411991066.265
11539294	214586805	1411991074.869
11539281	214857015	1411994902.311
11539281	214857015	1411995143.381
11539281	214857549	1411995160.768
11539281	214857015	1411995843.47
11539281	214857015	1411996152.793
11539281	214857015	1411996262.685
11539281	214857549	1411996315.287
11539281	214857570	1411996559.884
11539281	214857568	1411996622.535
11538596	214845416	1411974820.932
11538596	214536296	1411975348.774
11538596	214845416	1411975369.235
11538596	214578148	1411975933.77
11538623	214836928	1412000241.174
11538623	214511465	1412000280.698
11538623	214579730	1412000347.039
11538623	214511501	1412000387.871
11538623	214511465	1412000431.39
11538623	214536221	1412000499.32
11538644	214864880	1411972272.305
11538644	214864880	1411973361.453
11538644	214854842	1411973465.189
11538644	214835000	1411973510.219
11538644	214854808	1411973588.543
11538644	214575103	1411973660.158
11538644	214577535	1411973715.341
11538644	214839596	1411973847.41
11538644	214845504	1411973910.632
11538644	214864425	1411973924.827
11538661	214819772	1411977846.753
11538661	214587193	1411977930.458
11538674	214507556	1411991346.957
11538674	214523690	1411991537.748
11538674	214864967	1411992557.408
11538457	214857257	1411964450.621
11538457	214857549	1411964546.144
11538457	214857568	1411964560.133
11538457	214857257	1411964569.47
11538468	214829807	1411992030.962
11538468	214545928	1411992181.161
11538502	214628925	1411992764.449
11538502	214699575	1411993118.88
11538502	214629290	1411993322.619
11538502	214628927	1411993702.122
11538502	214628925	1411993812.844
11538502	214854729	1411994105.725
11538521	214854707	1411960242.081
11538521	214854707	1411960356.588
11538521	214854707	1411960450.399
11538521	214854707	1411960519.225
11538537	214628990	1411990391.771
11538537	214541385	1411990495.821
11538537	214629234	1411990565.507
11538537	214609404	1411990620.109
11538537	214541385	1411990723.799
11538824	214859908	1411949365.223
11538824	214858687	1411949462.255
11538824	214859908	1411949470.348
11538871	214854716	1411975740.161
11538871	214854720	1411975787.07
11538932	214849052	1412010251.957
11538932	214553426	1412010572.207
11538932	214690734	1412010614.075
11538717	214858905	1411947091.663
11538717	214859342	1411947178.269
11538707	214854352	1411975285.696
11538707	214858689	1411975356.084
11538707	214572452	1411975363.233
11538707	214744779	1411975436.194
11538707	214859302	1411975442.903
11538707	214716110	1411975539.854
11538707	214753515	1411975561.036
11538707	214854731	1411975628.61
11538707	214836330	1411975650.738
11538707	214851099	1411975655.024
11538707	214844413	1411975661.891
11538747	214853122	1411959817.542
11538747	214580287	1411959913.447
11538747	214651567	1411959999.393
11538747	214853122	1411960152.656
11538747	214651562	1411960515.259
11538747	214820289	1411960581.853
11538737	214851292	1411949969.247
11538737	214856550	1411949984.106
11538737	214851292	1411950031.647
11538737	214859092	1411950097.208
11538737	214859075	1411950149.659
11538737	214856550	1411950197.111
11538737	214859075	1411950197.28
11538737	214851292	1411950197.636
11538737	214859092	1411950198.604
11538737	214851740	1411950217.15
11538739	214577471	1411970862.653
11538739	214859075	1411970873.139
11538739	214859092	1411970941.967
11538739	214859075	1411971002.662
11538739	214859092	1411971016.267
11538739	214677830	1411971048.231
11538739	214851742	1411971188.364
11538739	214851292	1411971212.861
11538739	214678376	1411971242.047
11538738	214859092	1411963561.399
11538738	214859075	1411963618.139
11538738	214858687	1411963658.829
11538738	214853165	1411963732.691
11538738	214853169	1411963779.77
11538738	214678376	1411963823.465
11538738	214853165	1411963920.109
11538738	214677830	1411963985.165
11538738	214851740	1411963999.573
11538738	214851742	1411964023.288
11538738	214851292	1411964047.918
11538738	214856550	1411964091.99
11538738	214856700	1411964126.141
11538728	214527028	1411969571.009
11538728	214829760	1411969595.37
11538723	214857605	1411976548.171
11538723	214857605	1411976622.311
11538782	214855046	1411978111.999
11538782	214855046	1411979426.172
11538772	214859859	1411935565.198
11538772	214859859	1411935571.548
11538792	214857260	1411944383.346
11538792	214857547	1411944443.398
11538792	214857268	1411944465.215
11538797	214851155	1411947661.538
11538797	214859122	1411947741.442
11538797	214854962	1411947749.9
11538797	214858787	1411947751.591
11540219	214596435	1411978699.187
11540219	214596435	1411979020.194
11540219	214596435	1411979600.989
11540171	214848847	1411975727.668
11540171	214856700	1411975769.275
11540171	214856702	1411975813.116
11540171	214857695	1411975837.962
11540171	214857185	1411975877.585
11540171	214854922	1411975903.859
11540171	214854637	1411975929.4
11540171	214855982	1411975943.718
11540171	214848847	1411975973.867
11540171	214856546	1411976397.683
11540171	214857776	1411976432.321
11540171	214855048	1411976500.542
11540163	214858689	1411972970.044
11540163	214859855	1411973007.186
11540163	214690130	1411973027.012
11540163	214859094	1411973178.649
11540163	214690775	1411973200.106
11540163	214859306	1411973218.763
11540097	214853762	1411968191.078
11540097	214853760	1411968238.212
11540097	214538430	1411968410.719
11540098	214857562	1411943545.837
11540098	214857570	1411943600.385
11540098	214857568	1411943654.137
11540102	214861232	1411997954.91
11540102	214556212	1411997991.799
11540102	214850295	1411998044.438
11540102	214849076	1411998135.457
11540102	214831946	1411998213.1
11540102	214850945	1411998217.51
11540102	214706428	1411998222.759
11540102	214853102	1411998406.164
11540121	214509260	1411969578.275
11540121	214587932	1411969634.557
11540121	214509260	1411969714.217
11540121	214586805	1411969748.229
11540041	214849052	1411954072.608
11540041	214849055	1411954190.494
11540002	214717305	1411972898.141
11540002	214717305	1411972936.491
11540018	214853122	1411962511.565
11540018	214820450	1411962742.263
11540018	214856552	1411962830.012
11540018	214857787	1411962968.53
11540018	214691289	1411963277.924
11540018	214843370	1411963357.341
11540029	214857568	1411980810.174
11540029	214857257	1411980877.306
11540029	214857568	1411981871.141
11540029	214857257	1411981928.691
11540029	214857260	1411981946.265
11539972	214858856	1411986427.556
11539972	214858856	1411986624.869
11539972	214690775	1411986772.618
11539972	214690775	1411986772.73
11539972	214858856	1411986828.76
11539972	214858856	1411986828.992
11539972	214690775	1411986898.54
11539972	214690775	1411986898.657
11539972	214858856	1411986929.716
11539972	214858856	1411986929.866
11539972	214858847	1411986958.802
11539972	214858847	1411986959.182
11539972	214690130	1411986976.389
11539972	214690130	1411986976.649
11539974	214857570	1411987748.895
11539974	214857570	1411987751.511
11539981	214857596	1412000538.689
11539981	214857596	1412000541.374
11539981	214819412	1412000624.469
11539981	214819412	1412000626.991
11539989	214601214	1411982644.897
11539989	214696425	1411982681.611
11539989	214530710	1411982827.532
11540432	214857260	1411944006.022
11540432	214857547	1411944099.137
11540409	214859919	1411985032.428
11540409	214858847	1411985047.459
11540406	214854894	1411954438.889
11540406	214857015	1411954534.091
11540406	214857570	1411954603.192
11540382	214858854	1411948793.355
11540382	214690727	1411948836.207
11540382	214858850	1411948914.34
11540382	214859859	1411949044.792
11540372	214836819	1411967182.657
11540372	214696434	1411967234.809
11540339	214836819	1411999598.625
11540339	214595855	1411999670.52
11540339	214596435	1411999690.649
11540339	214854770	1412001149.289
11540273	214857757	1411986202.208
11540273	214858365	1411986291.821
11540273	214859306	1411986360.342
11540258	214859876	1411952382.028
11540258	214857787	1411952661.731
11540258	214854877	1411952738.879
11540258	214854877	1411952802.799
11540258	214854877	1411952840.21
11540258	214865212	1411955221.371
11540258	214854877	1411955298.768
11540258	214857587	1411955481.345
11540258	214857787	1411955529.401
11540258	214856981	1411955711.878
11540252	214587932	1411988440.392
11540252	214587932	1411988607.445
11540252	214696434	1411988667.068
11540227	214551913	1411979601.055
11540227	214551913	1411979601.195
11540236	214858847	1411981046.621
11540236	214859094	1411981145.26
11540236	214690130	1411981287.391
11540236	214858847	1411981306.753
11540236	214858785	1411981344.404
11540236	214859897	1411981381.724
11540236	214857759	1411981426.27
11540236	214859338	1411981569.049
11539683	214509260	1411969800.394
11539683	214509260	1411969807.072
11539707	214857568	1411942807.025
11539707	214859081	1411942866.163
11539707	214858856	1411942916.359
11539707	214859081	1411942926.717
11539707	214858691	1411942969.282
11539707	214859126	1411943005.955
11539707	214857005	1411943095.905
11539697	214854264	1411959261.953
11539697	214853184	1411959324.156
11539584	214858365	1411989494.335
11539584	214859872	1411989594.569
11539584	214858365	1411989630.005
11539584	214568120	1411989887.981
11539584	214858850	1411989948.676
11539584	214858850	1411989981.311
11539584	214858903	1411990109.834
11539586	214859895	1412011146.775
11539586	214859895	1412011183.699
11539586	214859895	1412011227.046
11539614	214862167	1411978425.193
11539614	214862167	1411978430.139
11539622	214859859	1411991108.658
11539622	214859034	1411991227.578
11539622	214858903	1411991283.851
11539622	214858914	1411991401.62
11539619	214859908	1411956804.748
11539619	214854920	1411956847.278
11539619	214859870	1411956863.407
11539619	214857005	1411956917.359
11539619	214854703	1411957113.757
11539528	214651554	1411989834.439
11539528	214642378	1411990082.048
11539554	214859034	1411955491.322
11539554	214858850	1411955621.814
11539554	214858914	1411955701.678
11539554	214858914	1411956435.83
11539583	214858847	1411973203.117
11539583	214567333	1411973259.636
11539583	214854262	1411973270.34
11539583	214858365	1411973352.652
11539583	214859126	1411973482.501
11539583	214858850	1411973524.918
11539583	214568120	1411973591.006
11539583	214858903	1411973623.21
11539583	214858850	1411973678.8
11539583	214858903	1411974061.885
11539457	214509260	1411992416.122
11539457	214836821	1411992669.779
11539457	214845077	1411992741.901
11539457	214836821	1411992896.79
11539457	214509260	1411992959.819
11539469	214690775	1411990161.299
11539469	214858856	1411990179.229
11539469	214859306	1411990229.343
11539469	214859034	1411990278.418
11539469	214696532	1411990358.475
11539469	214859126	1411990429.362
11539469	214858843	1411990504.441
11539469	214858631	1411990556.797
11539469	214690127	1411990609.201
11539469	214859117	1411990638.142
11539469	214858912	1411990667.452
11539469	214859075	1411990797.864
11539469	214859889	1411990832.9
11539469	214853707	1411991110.395
11539469	214853848	1411991206.115
11539469	214854146	1411991286.38
11539469	214854549	1411991370.056
11539469	214981102	1411991395.149
11539469	214686547	1411991458.147
11539469	214695553	1411991473.87
11539919	214857260	1411967114.177
11539919	214850752	1411967318.074
11539936	214535653	1411952299.032
11539936	214819524	1411952338.939
11539844	214861464	1411963079.713
11539844	214853707	1411964405.504
11539892	214561997	1411995447.907
11539892	214717524	1411995612.579
11539892	214717524	1411995727.909
11539892	214561997	1411995812.11
11539877	214526083	1411953797.424
11539877	214526083	1411953825.113
11539876	214526083	1411944936.627
11539876	214526083	1411944978.152
11539879	214526083	1411977070.108
11539879	214526083	1411977122.769
11539878	214526083	1411963889.323
11539878	214526083	1411963928.819
11539787	214857759	1411991800.403
11539787	214859876	1411992119.331
11539787	214859908	1411992215.183
11539787	214858787	1411992266.919
11539787	214859122	1411992458.516
11539787	214706422	1411992945.391
11539787	214859117	1411993267.574
11539787	214859870	1411993400.038
11539787	214700407	1411993453.711
11539787	214859094	1411993480.112
11539733	214859902	1411952120.313
11539733	214854684	1411952201.897
11539719	214859139	1411956479.426
11539719	214676537	1411956780.515
11539719	214676608	1411956814.82
11539719	214510689	1411956893.518
11539719	214835713	1411956941.482
11539719	214859139	1411957024.186
11539719	214835713	1411957128.287
11539719	214859139	1411957172.588
11539719	214835713	1411957209.559
11539719	214859139	1411957292.81
